file_name,GT_spots,GT_cracks,GT_teethmarks,GT_coat_class,prob_spots,prob_cracks,prob_teethmarks,pred_spots_fixed,pred_cracks_fixed,pred_teethmarks_fixed,pred_spots_thr,pred_cracks_thr,pred_teethmarks_thr,prob_greasy,prob_rotten,prob_nospecialgreasy,pred_coat_class
1324-1_calibrated.jpg,0,1,1,2,0.156982421875,0.43359375,0.378662109375,0,0,0,0,0,1,0.33349609375,0.019195556640625,0.6474609375,2
0256-1.jpg,0,0,0,2,0.0726318359375,0.00885009765625,0.1929931640625,0,0,0,0,0,0,0.309814453125,0.00923919677734375,0.6806640625,2
JXJU_20240813_RA_274_V0-1.jpg,0,0,0,2,0.045684814453125,0.35400390625,0.1954345703125,0,0,0,0,0,0,0.47021484375,0.0107574462890625,0.51904296875,2
0676-1.jpg,0,0,1,2,0.0010118484497070312,0.017242431640625,0.96923828125,0,0,1,0,0,1,0.26416015625,0.0041046142578125,0.7314453125,2
0372-1.jpg,0,0,1,0,0.09857177734375,0.6552734375,0.55615234375,0,1,1,0,0,1,0.5576171875,0.0830078125,0.359619140625,0
WYQI_20240809_RA_269_V0-1.jpg,0,0,1,0,0.001674652099609375,0.85205078125,0.73046875,0,1,1,0,1,1,0.58984375,0.01398468017578125,0.39599609375,0
0580-1.jpg,0,0,1,2,0.60986328125,0.00428009033203125,0.4619140625,1,0,0,1,0,1,0.430419921875,0.0033664703369140625,0.56640625,2
0640-1.jpg,0,0,1,0,0.00787353515625,0.76318359375,0.69384765625,0,1,1,0,1,1,0.623046875,0.01432037353515625,0.362548828125,0
0074-1.jpg,0,0,0,2,0.1273193359375,0.0189361572265625,0.13818359375,0,0,0,0,0,0,0.439697265625,0.023101806640625,0.537109375,2
0897-1_calibrated.jpg,0,1,0,0,0.040008544921875,0.348876953125,0.485595703125,0,0,0,0,0,1,0.62451171875,0.0040130615234375,0.37158203125,0
1034-1_calibrated.jpg,0,1,0,0,0.0009474754333496094,0.9677734375,0.081787109375,0,1,0,0,1,0,0.455322265625,0.08795166015625,0.45654296875,2
0521-1.jpg,0,0,0,2,0.289306640625,0.006511688232421875,0.258056640625,0,0,0,1,0,0,0.3505859375,0.004680633544921875,0.64453125,2
CMFE_20240813_RA_036_V2_D0-1.jpg,0,0,0,2,0.11676025390625,0.429931640625,0.375,0,0,0,0,0,1,0.461181640625,0.007167816162109375,0.53173828125,2
0351-1.jpg,0,0,0,2,0.87255859375,0.0220794677734375,0.21484375,1,0,0,1,0,0,0.482666015625,0.00656890869140625,0.5107421875,2
1128-1_calibrated.jpg,0,0,1,2,0.0016870498657226562,0.02655029296875,0.87744140625,0,0,1,0,0,1,0.42626953125,0.00914764404296875,0.564453125,2
1154-1_calibrated.jpg,0,1,0,2,0.01512908935546875,0.80712890625,0.464599609375,0,1,0,0,1,1,0.36376953125,0.003154754638671875,0.6328125,2
0344-1.jpg,0,0,1,2,0.1751708984375,0.0531005859375,0.64404296875,0,0,1,0,0,1,0.4052734375,0.0031642913818359375,0.59130859375,2
1032-1_calibrated.jpg,0,0,1,2,0.039794921875,0.01049041748046875,0.77392578125,0,0,1,0,0,1,0.37841796875,0.0080718994140625,0.61376953125,2
0743-1.jpg,0,1,0,2,0.009521484375,0.97900390625,0.10125732421875,0,1,0,0,1,0,0.414794921875,0.026153564453125,0.55908203125,2
1323-1_calibrated.jpg,0,1,0,0,0.001483917236328125,0.99072265625,0.09039306640625,0,1,0,0,1,0,0.437255859375,0.052947998046875,0.509765625,2
0442-1.jpg,0,1,0,2,0.0127716064453125,0.8388671875,0.137939453125,0,1,0,0,1,0,0.2724609375,0.010589599609375,0.716796875,2
0053-1.jpg,0,1,1,2,0.054290771484375,0.336669921875,0.337890625,0,0,0,0,0,0,0.29296875,0.006488800048828125,0.70068359375,2
1310-1_calibrated.jpg,0,1,0,2,0.005641937255859375,0.9716796875,0.26318359375,0,1,0,0,1,0,0.468017578125,0.061859130859375,0.47021484375,2
0489-1.jpg,0,1,0,0,0.0004897117614746094,0.779296875,0.00511932373046875,0,1,0,0,1,0,0.0172119140625,0.982421875,0.0004611015319824219,1
0108-1.jpg,0,0,1,2,0.0005130767822265625,0.8310546875,0.751953125,0,1,1,0,1,1,0.430419921875,0.0140533447265625,0.5556640625,2
0059-1.jpg,0,0,1,2,0.0102081298828125,0.486083984375,0.63818359375,0,0,1,0,0,1,0.376708984375,0.01262664794921875,0.61083984375,2
1352-1_calibrated.jpg,0,1,0,2,0.004608154296875,0.2425537109375,0.2301025390625,0,0,0,0,0,0,0.378662109375,0.011383056640625,0.60986328125,2
1190-1_calibrated.jpg,0,0,0,2,0.07684326171875,0.045013427734375,0.05450439453125,0,0,0,0,0,0,0.304931640625,0.01129150390625,0.68359375,2
0440-1.jpg,0,1,1,0,0.0010042190551757812,0.99658203125,0.10174560546875,0,1,0,0,1,0,0.67236328125,0.0247344970703125,0.302978515625,0
0899-1_calibrated.jpg,0,0,1,0,0.2340087890625,0.006984710693359375,0.40478515625,0,0,0,1,0,1,0.2880859375,0.00487518310546875,0.70703125,2
0658-1.jpg,0,0,1,2,0.0631103515625,0.2132568359375,0.375,0,0,0,0,0,1,0.333984375,0.005283355712890625,0.66064453125,2
0965-1_calibrated.jpg,0,0,0,0,0.38134765625,0.038818359375,0.42431640625,0,0,0,1,0,1,0.501953125,0.00952911376953125,0.48876953125,0
0536-1.jpg,0,0,0,2,0.015899658203125,0.033721923828125,0.71923828125,0,0,1,0,0,1,0.58251953125,0.00548553466796875,0.412109375,0
0410-1.jpg,0,0,0,2,0.01358795166015625,0.153564453125,0.4599609375,0,0,0,0,0,1,0.32373046875,0.016204833984375,0.66015625,2
1281-1_calibrated.jpg,0,1,1,2,0.200927734375,0.290283203125,0.369140625,0,0,0,0,0,1,0.4091796875,0.01502227783203125,0.57568359375,2
0573-1.jpg,0,0,0,2,0.1571044921875,0.0121002197265625,0.42919921875,0,0,0,0,0,1,0.423828125,0.008056640625,0.56787109375,2
1071-1_calibrated.jpg,1,0,0,0,0.398193359375,0.497314453125,0.39453125,0,0,0,1,0,1,0.60205078125,0.01079559326171875,0.386962890625,0
1136-1_calibrated.jpg,0,0,0,2,0.049957275390625,0.09283447265625,0.66552734375,0,0,1,0,0,1,0.39599609375,0.00423431396484375,0.599609375,2
0736-1.jpg,0,0,1,0,0.0028781890869140625,0.64697265625,0.08154296875,0,1,0,0,0,0,0.375,0.016357421875,0.6083984375,2
1150-1_calibrated.jpg,1,0,0,2,0.31494140625,0.127197265625,0.2425537109375,0,0,0,1,0,0,0.299560546875,0.0130157470703125,0.6875,2
1340-1_calibrated.jpg,0,1,0,2,0.02191162109375,0.87060546875,0.607421875,0,1,1,0,1,1,0.449951171875,0.01270294189453125,0.53759765625,2
1357-1_calibrated.jpg,0,0,1,1,0.00518035888671875,0.056640625,0.93603515625,0,0,1,0,0,1,0.82177734375,0.0662841796875,0.11181640625,0
FYFA_20240722_RA_212_V0-1.jpg,0,1,0,2,0.0006537437438964844,0.99560546875,0.0416259765625,0,1,0,0,1,0,0.4755859375,0.05615234375,0.46826171875,0
0903-1_calibrated.jpg,0,0,0,0,0.1923828125,0.01467132568359375,0.216796875,0,0,0,0,0,0,0.36474609375,0.00826263427734375,0.626953125,2
0222-1.jpg,0,0,0,0,0.01983642578125,0.08599853515625,0.401123046875,0,0,0,0,0,1,0.55126953125,0.0081634521484375,0.440673828125,0
0922-1_calibrated.jpg,0,0,1,2,0.01512908935546875,0.0030040740966796875,0.84326171875,0,0,1,0,0,1,0.331787109375,0.005062103271484375,0.6630859375,2
0267-1.jpg,0,0,1,0,0.41748046875,0.440185546875,0.368896484375,0,0,0,1,0,1,0.67431640625,0.054901123046875,0.270751953125,0
0305-1.jpg,0,0,1,2,0.0011968612670898438,0.99169921875,0.25390625,0,1,0,0,1,0,0.355224609375,0.0127105712890625,0.6318359375,2
1321-1_calibrated.jpg,0,1,0,2,0.0004582405090332031,0.865234375,0.7470703125,0,1,1,0,1,1,0.61865234375,0.01261138916015625,0.368896484375,0
0173-1.jpg,0,0,1,2,0.3642578125,0.0059356689453125,0.281494140625,0,0,0,1,0,0,0.5185546875,0.01103973388671875,0.470458984375,0
0155-1.jpg,1,0,0,2,0.8515625,0.0174407958984375,0.191650390625,1,0,0,1,0,0,0.58642578125,0.03253173828125,0.381103515625,0
1193-1_calibrated.jpg,1,1,0,0,0.0078125,0.99755859375,0.06634521484375,0,1,0,0,1,0,0.642578125,0.0904541015625,0.266845703125,0
0695-1.jpg,0,0,1,0,0.03533935546875,0.8916015625,0.6396484375,0,1,1,0,1,1,0.71484375,0.0345458984375,0.25048828125,0
0244-1.jpg,0,1,0,2,0.003124237060546875,0.90966796875,0.421630859375,0,1,0,0,1,1,0.47607421875,0.01090240478515625,0.51318359375,2
1004-1_calibrated.jpg,0,0,1,2,0.212890625,0.0293121337890625,0.460693359375,0,0,0,0,0,1,0.43310546875,0.006988525390625,0.56005859375,2
0047-1.jpg,0,0,1,2,0.05389404296875,0.4306640625,0.1319580078125,0,0,0,0,0,0,0.300537109375,0.0123291015625,0.68701171875,2
CLBA_20240807_RA_59_V2_D0-1.jpg,0,1,0,0,0.0004222393035888672,0.9931640625,0.07196044921875,0,1,0,0,1,0,0.56640625,0.1524658203125,0.28125,0
0182-1.jpg,0,0,0,0,0.0025119781494140625,0.053497314453125,0.6220703125,0,0,1,0,0,1,0.62353515625,0.1871337890625,0.1893310546875,0
1314-1_calibrated.jpg,0,0,1,2,0.0009326934814453125,0.040252685546875,0.9814453125,0,0,1,0,0,1,0.6328125,0.0294189453125,0.337646484375,0
0799-1.jpg,0,0,0,0,0.053802490234375,0.55615234375,0.05718994140625,0,1,0,0,0,0,0.58154296875,0.342529296875,0.07574462890625,0
1186-3_calibrated.jpg,0,0,0,0,0.0706787109375,0.007755279541015625,0.400390625,0,0,0,0,0,1,0.640625,0.0157928466796875,0.343505859375,0
0451-1.jpg,0,1,1,0,0.0282135009765625,0.70849609375,0.60546875,0,1,1,0,1,1,0.39013671875,0.005115509033203125,0.60498046875,2
1047-1_calibrated.jpg,0,1,0,0,0.003650665283203125,0.97412109375,0.228515625,0,1,0,0,1,0,0.4677734375,0.014617919921875,0.517578125,2
1274-1_calibrated.jpg,0,0,1,0,0.0024051666259765625,0.003185272216796875,0.9912109375,0,0,1,0,0,1,0.6171875,0.0970458984375,0.28564453125,0
1299-1_calibrated.jpg,0,1,0,2,5.608797073364258e-05,0.99365234375,0.0290374755859375,0,1,0,0,1,0,0.58203125,0.072021484375,0.345947265625,0
1059-1_calibrated.jpg,0,0,0,0,0.495849609375,0.033721923828125,0.09588623046875,0,0,0,1,0,0,0.61328125,0.013519287109375,0.373291015625,0
0054-1.jpg,0,1,0,2,0.0299835205078125,0.86572265625,0.344482421875,0,1,0,0,1,0,0.3056640625,0.0213623046875,0.6728515625,2
0671-1.jpg,0,0,1,2,0.370361328125,0.07666015625,0.60205078125,0,0,1,1,0,1,0.37744140625,0.006305694580078125,0.6162109375,2
0797-1.jpg,0,0,1,0,0.003551483154296875,0.0057525634765625,0.93115234375,0,0,1,0,0,1,0.744140625,0.05419921875,0.2017822265625,0
1044-1_calibrated.jpg,0,0,0,0,0.00595855712890625,0.0185394287109375,0.126953125,0,0,0,0,0,0,0.32958984375,0.0106201171875,0.65966796875,2
0650-1.jpg,0,1,0,2,0.0219879150390625,0.6259765625,0.6376953125,0,1,1,0,0,1,0.301513671875,0.0036258697509765625,0.69482421875,2
0925-1_calibrated.jpg,1,0,0,0,0.333984375,0.00455474853515625,0.313720703125,0,0,0,1,0,0,0.445556640625,0.0154266357421875,0.5390625,2
0472-1.jpg,0,0,0,2,0.0054473876953125,0.00397491455078125,0.7216796875,0,0,1,0,0,1,0.388671875,0.0054931640625,0.60595703125,2
1094-1_calibrated.jpg,0,1,0,0,0.0018310546875,0.998046875,0.0177764892578125,0,1,0,0,1,0,0.3046875,0.64501953125,0.050079345703125,1
1142-1_calibrated.jpg,0,0,0,2,0.002620697021484375,0.00530242919921875,0.87744140625,0,0,1,0,0,1,0.32666015625,0.00550079345703125,0.66796875,2
0097-2.jpg,1,0,0,2,0.2281494140625,0.07171630859375,0.142822265625,0,0,0,1,0,0,0.626953125,0.021514892578125,0.3515625,0
0310-1.jpg,0,0,0,0,0.0143890380859375,0.07586669921875,0.6904296875,0,0,1,0,0,1,0.51611328125,0.028961181640625,0.454833984375,0
1156-1_calibrated.jpg,0,0,1,2,0.025909423828125,0.01242828369140625,0.6982421875,0,0,1,0,0,1,0.430908203125,0.00887298583984375,0.56005859375,2
0670-1.jpg,0,1,1,2,0.0012302398681640625,0.9755859375,0.243408203125,0,1,0,0,1,0,0.343017578125,0.01006317138671875,0.64697265625,2
1319-1_calibrated.jpg,0,1,0,0,4.947185516357422e-06,1.0,0.02655029296875,0,1,0,0,1,0,0.112548828125,0.8828125,0.0048828125,1
1301-1_calibrated.jpg,0,1,0,2,0.007694244384765625,0.8642578125,0.380859375,0,1,0,0,1,1,0.57421875,0.00577545166015625,0.419921875,0
0458-1.jpg,0,1,0,2,0.0010318756103515625,0.9755859375,0.0640869140625,0,1,0,0,1,0,0.311279296875,0.0166015625,0.671875,2
1173-1_calibrated.jpg,0,1,1,1,0.0011472702026367188,0.8779296875,0.728515625,0,1,1,0,1,1,0.7568359375,0.1793212890625,0.0638427734375,0
0356-1.jpg,0,0,1,2,0.005664825439453125,0.0280609130859375,0.94775390625,0,0,1,0,0,1,0.45654296875,0.0153961181640625,0.52783203125,2
1354-1_calibrated.jpg,0,1,1,2,0.004791259765625,0.77490234375,0.26806640625,0,1,0,0,1,0,0.361328125,0.035003662109375,0.60400390625,2
0045-3.jpg,0,0,1,2,0.0762939453125,0.0794677734375,0.63427734375,0,0,1,0,0,1,0.308837890625,0.0066070556640625,0.6845703125,2
0852-1.jpg,0,0,1,0,0.1448974609375,0.0190887451171875,0.80029296875,0,0,1,0,0,1,0.5810546875,0.00789642333984375,0.4111328125,0
0206-1.jpg,0,1,0,2,0.001201629638671875,0.962890625,0.4765625,0,1,0,0,1,1,0.323974609375,0.006542205810546875,0.66943359375,2
0674-1.jpg,0,0,1,2,0.0633544921875,0.006072998046875,0.435546875,0,0,0,0,0,1,0.248046875,0.003513336181640625,0.74853515625,2
0757-1.jpg,1,0,0,0,0.30224609375,0.044189453125,0.314208984375,0,0,0,1,0,0,0.69921875,0.14892578125,0.1517333984375,0
1177-1_calibrated.jpg,0,1,0,2,0.006984710693359375,0.958984375,0.1514892578125,0,1,0,0,1,0,0.6630859375,0.12432861328125,0.2127685546875,0
0011-1.jpg,0,0,0,0,0.001949310302734375,0.353515625,0.31396484375,0,0,0,0,0,0,0.65234375,0.02154541015625,0.326171875,0
SXXI_20240729_RA_ 230_V0-1.jpg,0,1,0,2,0.0014781951904296875,0.9765625,0.2288818359375,0,1,0,0,1,0,0.54052734375,0.085205078125,0.374267578125,0
FHZH_20240809_RA_346_V0-1.jpg,0,0,1,0,0.02691650390625,0.18994140625,0.166015625,0,0,0,0,0,0,0.68701171875,0.01505279541015625,0.2978515625,0
