file_name,GT_spots,GT_cracks,GT_teethmarks,GT_coat_class,prob_spots,prob_cracks,prob_teethmarks,pred_spots_fixed,pred_cracks_fixed,pred_teethmarks_fixed,pred_spots_thr,pred_cracks_thr,pred_teethmarks_thr,prob_greasy,prob_rotten,prob_nospecialgreasy,pred_coat_class
1324-1_calibrated.jpg,0,1,1,2,0.27978515625,0.16845703125,0.444580078125,0,0,0,0,0,1,0.33056640625,0.009124755859375,0.66015625,2
0256-1.jpg,0,0,0,2,0.2115478515625,0.016021728515625,0.254150390625,0,0,0,0,0,1,0.359375,0.0026092529296875,0.63818359375,2
JXJU_20240813_RA_274_V0-1.jpg,0,0,0,2,0.020843505859375,0.48046875,0.26123046875,0,0,0,0,1,1,0.431396484375,0.003520965576171875,0.56494140625,2
0676-1.jpg,0,0,1,2,0.0017271041870117188,0.003482818603515625,0.98388671875,0,0,1,0,0,1,0.2344970703125,0.0012292861938476562,0.76416015625,2
0372-1.jpg,0,0,1,0,0.055419921875,0.018402099609375,0.151123046875,0,0,0,0,0,0,0.70703125,0.0165863037109375,0.2763671875,0
WYQI_20240809_RA_269_V0-1.jpg,0,0,1,0,0.0007643699645996094,0.61083984375,0.26953125,0,1,0,0,1,1,0.5654296875,0.0128631591796875,0.421875,0
0580-1.jpg,0,0,1,2,0.765625,0.0005884170532226562,0.1942138671875,1,0,0,1,0,1,0.38037109375,0.00115966796875,0.61865234375,2
0640-1.jpg,0,0,1,0,0.0019121170043945312,0.81640625,0.403564453125,0,1,0,0,1,1,0.64697265625,0.01195526123046875,0.341064453125,0
0074-1.jpg,0,0,0,2,0.11065673828125,0.0024051666259765625,0.336669921875,0,0,0,0,0,1,0.347412109375,0.003688812255859375,0.64892578125,2
0897-1_calibrated.jpg,0,1,0,0,0.11859130859375,0.52978515625,0.332763671875,0,1,0,0,1,1,0.5419921875,0.0013599395751953125,0.45654296875,0
1034-1_calibrated.jpg,0,1,0,0,0.0008726119995117188,0.8974609375,0.0287628173828125,0,1,0,0,1,0,0.52880859375,0.025054931640625,0.446044921875,0
0521-1.jpg,0,0,0,2,0.2474365234375,0.01519012451171875,0.2135009765625,0,0,0,0,0,1,0.290771484375,0.001743316650390625,0.70751953125,2
CMFE_20240813_RA_036_V2_D0-1.jpg,0,0,0,2,0.021453857421875,0.72314453125,0.252685546875,0,1,0,0,1,1,0.427490234375,0.0014972686767578125,0.57080078125,2
0351-1.jpg,0,0,0,2,0.88427734375,0.0017337799072265625,0.08740234375,1,0,0,1,0,0,0.463623046875,0.002857208251953125,0.53369140625,2
